Id,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body
2740,"Sun, 23 Oct 2016 19:10:54 -0700",e,linkedin.com,0,0,multipart/mixed,0,0,0,0,44,4
2741,"Wed, 15 Feb 2017 15:10:17 +0530",iiitd,ac.in,3,0,multipart/alternative,0,3,1,0,38,6842
2742,"Sun, 15 May 2016 23:14:46 -0400 (EDT)",e,godaddy.com,0,0,text/html,1,51,0,0,35,21487
2743,"Tue, 02 Aug 2016 09:09:38 +0000",twitter,com,0,0,multipart/alternative,35,180,0,0,82,88983
2744,"Sat, 17 Feb 2018 03:44:47 +0000",new,itunes.com,0,0,multipart/alternative,52,125,0,0,58,73714
2745,"Wed, 24 Feb 2016 19:43:56 -0000",rcgroups,com,0,0,multipart/alternative,18,97,0,0,51,66280
2746,"Fri, 18 Nov 2016 09:10:08 +0000",twitter,com,0,0,multipart/alternative,38,275,0,0,66,136485
2747,"Sat, 19 Nov 2016 10:58:41 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,15,740010
2748,"Fri, 8 Feb 2019 12:59:25 +0000",centralesupelec,fr,0,0,multipart/alternative,0,6,1,0,171,7067
2749,"Thu, 26 Apr 2018 00:58:13 +0000",discuss,pytorch.org,0,0,multipart/alternative,46,88,0,0,24,60124
2750,"Sun, 02 Jul 2017 15:07:52 +0000 (UTC)",udacity,com,0,0,multipart/alternative,13,46,0,0,79,61113
2751,"Tue, 20 Oct 2015 12:05:22 +0530",iiitd,ac.in,3,0,multipart/alternative,1,3,1,0,49,2512
2752,"Mon, 10 Sep 2018 12:40:38 +0000 (UTC)",codecademy,com,0,0,multipart/alternative,5,35,0,0,96,38511
2753,2 Jul 2016 12:14:57 +0530,statebankrewardz,com,0,0,text/html,3,16,0,0,61,7359
2754,"Tue, 22 Jan 2019 16:31:50 +0000",centralesupelec,fr,0,0,text/html,3,40,0,0,54,144678
2755,"Sun, 18 Feb 2018 08:56:45 +0000 (UTC)",udacity,com,0,0,multipart/alternative,12,44,0,0,65,68660
2756,"Thu, 9 Aug 2018 07:48:32 +0000",amazon,in,0,0,multipart/alternative,3,37,0,1,81,19725
2757,"Mon, 30 Oct 2017 09:08:40 +0100",reply,ebay.in,0,0,multipart/alternative,34,118,0,0,86,79626
2758,"Fri, 1 Dec 2017 06:50:20 +0000",innerchef,com,0,0,multipart/alternative,4,32,0,0,67,40879
2759,"Mon, 23 Jan 2017 12:48:53 +0530",iiitd,ac.in,14,0,multipart/alternative,0,0,1,0,41,1369
2760,"Thu, 9 Mar 2017 12:59:28 +0530",iiitd,ac.in,5,0,multipart/related,0,0,0,0,53,828876
2761,"Wed, 24 Feb 2016 12:14:07 +0000",dropboxmail,com,1,0,multipart/alternative,1,8,0,0,61,4186
2762,"Thu, 2 Mar 2017 20:37:48 +0530",iiitd,ac.in,0,0,multipart/mixed,0,8,1,0,71,37739652
2763,"Sat, 20 Aug 2016 18:27:49 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,39,1892
2764,"Fri, 28 Apr 2017 07:52:56 +0530 (IST)",indiatimes,com,0,0,text/html,11,136,0,0,67,85840
2765,"Fri, 29 Sep 2017 20:17:00 +0530 (IST)",sampark,gov.in,0,0,text/html,33,65,0,0,33,42396
2766,"Sun, 24 Feb 2019 12:01:35 -0600",send,grammarly.com,0,0,text/html,7,32,0,0,59,25584
2767,"Sun, 27 Nov 2016 09:06:49 -0800 (PST)",quora,com,0,0,multipart/alternative,8,96,1,1,107,78988
2768,"Wed, 27 Jul 2016 18:35:56 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,38,324
2769,"Mon, 18 Feb 2019 19:39:59 +0000",kaggle,intercom-mail.com,0,0,multipart/alternative,4,11,1,0,55,25449
2770,"Thu, 20 Oct 2016 09:28:17 +0000",twitter,com,0,0,multipart/alternative,34,199,0,0,50,98614
2771,"Thu, 24 Mar 2016 08:47:23 +0530",pvrcinemas,com,0,0,multipart/alternative,46,143,0,0,32,33499
2772,"Wed, 09 May 2018 13:40:39 +0000 (UTC)",mapbox,com,0,0,multipart/alternative,6,46,0,0,47,28725
2773,"Wed, 28 Nov 2018 16:35:10 +0100 (CET)",info,frankfurt-airport.news,0,0,multipart/alternative,34,140,1,0,51,85168
2774,"Tue, 20 Feb 2018 10:48:47 -0000",edm,efinmail.com,0,0,multipart/alternative,0,13,0,0,52,3726
2775,"Mon, 22 Aug 2016 20:07:14 +0530",iiitd,ac.in,1,0,multipart/alternative,0,3,1,0,23,1307
2776,"Tue, 3 Nov 2015 15:31:37 +0530",iiitd,ac.in,5,0,multipart/alternative,0,2,0,0,34,5016
2777,"Sun, 13 Mar 2016 00:02:59 +0530",iiitd,ac.in,1,0,multipart/related,0,13,0,0,67,461235
2778,"Wed, 24 Oct 2018 15:52:04 -0500 (CDT)",getpostman,com,0,0,multipart/alternative,8,85,0,0,27,51163
2779,"Thu, 3 Nov 2016 15:53:50 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,1,33,11711
2780,"Thu, 10 Sep 2015 11:57:17 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,36,27466
2781,"Thu, 16 Mar 2017 00:19:59 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,38,4
2782,"Wed, 1 Aug 2018 06:43:10 +0000",mailer,netflix.com,0,0,multipart/alternative,14,61,0,0,45,41042
2783,"Tue, 22 Dec 2015 21:32:06 +0530",iiitd,ac.in,0,0,multipart/alternative,0,4,1,0,10,2533
2784,"Mon, 11 Apr 2016 11:31:20 +0530",iiitd,ac.in,0,0,multipart/alternative,0,4,0,0,32,2468
2785,"Sat, 28 Jul 2018 06:13:49 +0000",dataquest-0740d8e6e13d,intercom-mail.com,0,0,multipart/alternative,4,20,0,0,17,30931
2786,"Sun, 8 Apr 2018 19:55:37 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,65,1,0,43,27808
2787,"Wed, 2 May 2018 19:10:20 +0000",academia-mail,com,0,0,multipart/alternative,4,19,0,0,29,36504
2788,"Thu, 9 May 2019 13:58:01 +0530",thomascook,in,0,0,multipart/alternative,13,37,0,0,46,7885
2789,"Sat,  7 Jan 2017 19:30:05 +0000 (UTC)",researchgatemail,net,0,0,multipart/alternative,2,20,0,0,72,18404
2790,"Tue, 23 Jan 2018 11:59:03 +0100",reply,ebay.in,0,0,multipart/alternative,36,130,0,0,68,88206
2791,"Wed, 11 Jul 2018 03:34:06 +0000",amazon,in,0,0,multipart/alternative,23,173,0,0,51,86193
2792,"Sat, 6 May 2017 11:59:24 +0530",iiitd,ac.in,0,0,multipart/alternative,1,7,1,0,50,2106
2793,"Sat, 17 Dec 2016 06:56:48 +0000 (UTC)",researchgatemail,net,0,0,multipart/alternative,3,21,0,1,41,19853
2794,"Wed, 10 Feb 2016 06:42:07 -0800",crm,jabong.com,0,0,text/html,17,49,0,0,40,28016
2795,"Thu, 6 Sep 2018 09:42:36 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,45,9717
2796,"Wed, 7 Sep 2016 10:42:49 +0530",iiitd,ac.in,6,0,multipart/mixed,0,0,1,0,43,3643032
2797,"Thu, 21 Jul 2016 15:46:34 +0530",rs-components,co.in,0,0,multipart/alternative,40,85,0,0,55,32129
2798,"Mon, 16 Jan 2017 17:08:27 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,26,2102
2799,"Sun, 21 Aug 2016 09:54:14 +0000",twitter,com,0,0,multipart/alternative,32,179,0,1,74,101363
2800,"Mon, 23 May 2016 08:07:14 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,45,20361
2801,"Fri, 26 Jun 2015 11:57:16 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,109,1,0,66,98562
2802,"Thu,  9 Feb 2017 21:27:19 +0530 (IST)",sampark,gov.in,0,0,text/html,19,48,1,0,57,28950
2803,"Sat, 27 Feb 2016 17:23:09 +0000 (GMT)",ndtvecommerce,com,0,0,multipart/alternative,22,88,1,0,64,28813
2804,"Wed, 25 May 2016 08:08:59 -0600",e,twitter.com,0,0,multipart/alternative,10,57,1,0,43,36446
2805,"Tue, 3 Oct 2017 14:51:49 +0530",iiitd,ac.in,0,0,multipart/alternative,0,9,1,0,47,13462
2806,"Tue, 6 Nov 2018 23:26:11 +0530",airvistara,com,0,0,multipart/alternative,11,37,0,0,34,10436
2807,"Fri, 15 Jul 2016 10:05:40 +0530 (IST)",indiatimes,com,0,0,text/html,0,118,1,0,64,72832
2808,"Mon, 19 Feb 2018 08:52:17 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,11,28,0,0,50,25849
2809,"Tue, 16 May 2017 15:21:29 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,48,3215
2810,"Tue, 29 Mar 2016 21:16:36 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,32,1753
2811,"Mon, 29 Feb 2016 10:21:21 +0530",iiitd,ac.in,0,0,multipart/alternative,0,1,1,0,37,10003
2812,"Tue, 12 Jun 2018 13:14:32 +0000",redwolf,in,0,0,multipart/alternative,14,39,0,0,63,8123
2813,"Fri, 26 May 2017 17:06:22 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,56,0,0,48,53168
2814,"Wed, 9 Aug 2017 19:29:15 -0400",iiitd,ac.in,0,0,multipart/alternative,0,4,1,0,28,6069
2815,"Thu, 14 Dec 2017 00:04:33 +0000",kaggle,intercom-mail.com,0,0,multipart/alternative,3,12,0,0,54,15527
2816,"Thu, 10 Jul 2014 20:30:54 +0000",twitter,com,0,0,multipart/alternative,37,306,0,0,28,101987
2817,"Fri, 16 Feb 2018 10:13:26 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,64,0,0,48,28589
2818,"Tue, 21 Mar 2017 10:40:27 -0700",mentor,com,0,0,multipart/alternative,4,16,0,0,43,7484
2819,"Mon, 26 Jun 2017 05:30:17 +0000",innerchef,com,0,0,multipart/alternative,9,48,0,0,44,50821
2820,"Fri, 17 Feb 2017 15:02:08 +0530",iiitd,ac.in,3,0,multipart/alternative,0,12,1,0,53,16083
2821,"Fri, 15 Dec 2017 04:35:12 -0800",youtube,com,0,0,multipart/alternative,38,141,0,0,100,81253
2822,"Wed, 23 May 2018 23:40:43 +0530",mails,travel-makemytrip.com,0,0,multipart/alternative,23,87,0,0,68,23936
2823,"Thu, 9 Feb 2017 15:41:45 +0530",iiitd,ac.in,3,0,multipart/alternative,0,5,1,0,24,11682
2824,"Tue, 27 Jun 2017 16:12:51 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,36,0,0,29,24693
2825,"Mon, 27 Aug 2018 18:45:14 +0530",thomascook,in,0,0,multipart/alternative,27,81,1,0,37,29535
2826,"Tue, 27 Sep 2016 01:08:14 -0600",news,foodpanda.in,0,0,multipart/alternative,1,6,0,0,52,1207
2827,"Wed, 7 Jun 2017 04:08:36 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,6,27,0,0,41,26114
2828,"Mon, 26 Sep 2016 16:58:03 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,47,10728
2829,"Sun, 02 Oct 2016 05:49:39 +0000",iiitd,ac.in,0,0,multipart/alternative,5,13,0,0,32,6614
2830,"Thu, 2 Mar 2017 17:34:06 +0000",kaggle,com,0,0,multipart/alternative,11,118,1,1,100,110785
2831,"Wed, 17 Jun 2015 03:46:44 +0000",youtube,com,0,0,multipart/alternative,21,77,0,0,96,55893
2832,"Fri, 17 Feb 2017 08:30:56 +0000",twitter,com,0,0,multipart/alternative,7,71,0,1,66,40564
2833,"Thu, 17 Aug 2017 07:35:36 -0600",news,foodpanda.in,0,0,multipart/alternative,12,41,0,0,49,46823
2834,"Mon, 17 Aug 2015 13:36:03 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,23,9607
2835,"Mon, 5 Jun 2017 05:30:37 +0000",oneplus,net,0,0,multipart/alternative,9,25,0,0,56,37661
2836,"Tue, 14 Aug 2018 12:30:18 +0530",iiitd,ac.in,1,0,multipart/alternative,0,6,1,0,47,8381
2837,"Tue, 20 Jun 2017 13:21:33 +0000",kotak,in,0,0,text/html,0,18,1,1,62,9725
2838,"Tue, 23 Aug 2016 19:02:20 +0530",iiitd,ac.in,0,0,multipart/alternative,0,19,1,0,21,11061
2839,"Thu, 21 Jan 2016 08:36:09 +0530",iiitd,ac.in,2,0,multipart/mixed,0,6,0,0,18,97107
2840,"Thu, 22 Sep 2016 04:06:04 +0800",crazydomains,in,0,0,text/html,5,18,0,0,35,18433
2841,"Tue, 11 Jun 2019 06:04:33 +0000",amazon,in,0,0,multipart/alternative,23,147,0,0,39,64885
2842,"Tue, 10 Oct 2017 16:27:09 +0000",twitter,com,0,0,multipart/alternative,26,133,0,0,74,74150
2843,"Sun, 14 Feb 2016 03:39:56 +0100 (CET)",naaptoldeals,com,0,0,text/html,16,36,0,0,132,13040
2844,"Tue, 30 May 2017 12:08:17 -0700",email,nvidia.com,0,0,text/html,11,38,1,0,95,44725
2845,"Sat, 16 Sep 2017 08:46:37 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,91,4
2846,"Sat, 23 Apr 2016 18:05:24 +0000",youtube,com,0,0,multipart/alternative,9,44,0,0,83,39153
2847,"Sun, 21 Jan 2018 11:04:20 +0000 (UTC)",udacity,com,0,0,multipart/alternative,8,41,0,0,65,56776
2848,"Mon, 10 Apr 2017 18:02:03 +0530",statebankrewardz,com,0,0,text/html,5,21,0,0,65,10130
2849,"Thu, 1 Dec 2016 14:42:23 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,0,0,14,2331
2850,"Fri, 01 Jul 2016 09:24:20 +0000",twitter,com,0,0,multipart/alternative,8,52,0,0,74,40855
2851,"Mon, 25 Feb 2019 10:32:24 +0000",centralesupelec,fr,0,0,multipart/alternative,0,6,1,0,122,4093
2852,"Mon, 28 Mar 2016 11:26:50 +0000",hackerrank,com,0,0,multipart/alternative,8,30,1,0,26,75029
2853,"Tue, 11 Jul 2017 14:09:21 +0000 (UTC)",datacamp,com,0,0,multipart/alternative,8,91,0,1,77,82954
2854,"Mon, 1 May 2017 10:45:54 +0530",iiitd,ac.in,1,0,multipart/alternative,0,12,1,0,17,5110
2855,"Mon, 13 Aug 2018 04:57:49 +0000",amazon,in,0,0,multipart/alternative,7,125,0,0,154,54780
2856,"Sun, 09 Jul 2017 17:17:52 +0000",twitter,com,0,0,multipart/alternative,41,210,1,1,57,97939
2857,"Mon, 16 May 2016 08:13:33 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,18,83,1,0,41,63297
2858,"Fri, 26 Feb 2016 17:01:03 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,25,1537
2859,"Wed, 20 Mar 2019 03:36:37 +0000 (GMT)",new,itunes.com,0,0,multipart/alternative,66,139,0,0,53,76183
2860,"Thu, 9 Aug 2018 06:58:45 +0000",amazon,in,0,0,multipart/alternative,33,192,0,0,45,93096
2861,"Fri, 24 Mar 2017 00:42:35 +0000",amazon,in,0,0,multipart/alternative,6,118,0,0,33,55340
2862,"Tue, 02 May 2017 21:12:36 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,112,1,0,73,100197
2863,"Wed, 3 Oct 2018 15:46:49 +0000",centralesupelec,fr,0,0,text/html,2,7,0,0,287,2835
2864,"Tue, 21 Jan 2014 16:04:50 +0000",,,0,0,multipart/alternative,0,11,1,0,72,4144
2865,"Sat, 25 Mar 2017 00:17:30 +0000",amazon,in,0,0,multipart/alternative,6,122,0,1,33,56252
2866,"Sat, 6 Aug 2016 17:10:57 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,23,2778
2867,"Thu, 13 Jun 2019 21:30:03 +0000",mp1,tripadvisor.com,0,0,text/html,9,34,0,0,91,47817
2868,"Mon, 27 Nov 2017 00:54:45 -0800",youtube,com,0,0,multipart/alternative,38,126,1,1,62,80319
2869,"Wed, 19 Sep 2018 20:55:26 -0600",e,crazydomains.com,0,0,multipart/alternative,7,40,0,0,59,40917
2870,"Wed, 12 Dec 2018 09:36:50 +0000 (UTC)",medium,com,0,0,multipart/alternative,23,226,1,0,84,101092
2871,"Thu, 14 May 2015 02:45:59 +0000",twitter,com,0,0,multipart/alternative,19,156,0,0,143,96446
2872,"Sun, 11 Sep 2016 10:41:06 +0000",twitter,com,0,0,multipart/alternative,29,183,0,0,63,101673
2873,"Thu, 25 Oct 2018 21:18:56 +0530",marketing,goindigo.in,0,0,multipart/alternative,9,38,0,0,99,98207
2874,"Sun, 26 Jul 2015 13:49:19 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,33,26973
2875,"Sun, 9 Oct 2016 17:27:45 +0530",iiitd,ac.in,0,0,multipart/alternative,10,28,1,0,81,42556
2876,"Mon, 29 Apr 2019 12:45:53 -0600",send,grammarly.com,0,0,multipart/alternative,32,129,0,0,32,108307
2877,"Thu, 08 Mar 2018 02:07:27 +0000",m,mail.coursera.org,0,0,multipart/alternative,27,141,0,1,40,103130
2878,"Fri, 13 May 2016 13:27:17 +0000",kotak,in,0,0,text/html,0,15,1,0,76,20081
2879,"Fri, 10 Jun 2016 03:07:23 +0000",coupondunia,in,0,0,text/html,33,131,1,0,79,72627
2880,"Thu, 22 Mar 2018 09:15:52 -0600",messages,xoom.com,0,0,multipart/alternative,7,32,0,0,21,21528
2881,"Tue, 15 Sep 2015 15:37:27 +0530",gmail,com,0,0,multipart/related,0,0,0,0,209,49045
2882,"Wed, 27 Jul 2016 12:12:22 +0200",reply,ebay.in,0,0,multipart/alternative,30,154,1,0,81,72403
2883,"Fri, 1 Jul 2016 09:41:45 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,17,660
2884,"Mon, 18 Apr 2016 08:16:03 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,15,76,0,1,42,54914
2885,"Wed, 16 Mar 2016 19:05:28 +0530",careers360,org,0,0,multipart/alternative,0,23,1,0,53,4715
2886,"Mon, 2 Nov 2015 11:33:18 +0530",iiitd,ac.in,1,0,multipart/mixed,0,0,0,0,55,812762
2887,"Mon, 1 Dec 2014 01:45:56 -0800",facebookmail,com,0,0,multipart/alternative,4,16,0,0,32,11369
2888,"Mon, 31 Dec 2018 19:04:28 +0000",xprize,org,0,0,multipart/alternative,5,29,0,0,60,40165
2889,"Tue, 09 Feb 2016 09:31:23 +0000",twitter,com,0,0,multipart/alternative,7,53,0,0,74,40219
2890,"Tue, 22 Mar 2016 16:41:38 +0530",e,cardekhomailer.com,0,0,multipart/alternative,20,111,0,0,123,46105
2891,"Mon, 14 Mar 2016 03:29:29 -0000",crm,sdconnect.in,0,0,multipart/alternative,25,119,0,0,83,22321
2892,"Sun, 10 Apr 2016 00:01:32 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,38,4
2893,"Tue, 9 Feb 2016 10:55:10 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,49,5925
2894,"Fri, 30 Jun 2017 05:33:56 +0000",innerchef,com,0,0,multipart/alternative,7,48,0,0,42,50645
2895,"Thu, 9 May 2019 10:29:50 +0200",iiitd,ac.in,0,0,multipart/alternative,3,12,1,0,27,27197
2896,"Fri, 23 Nov 2018 10:04:24 +0530",thomascook,in,0,0,multipart/alternative,12,34,0,0,58,9475
2897,"Tue, 28 Jun 2016 20:44:41 +0000",datacamp,com,0,0,multipart/alternative,34,74,1,0,63,50854
2898,"Tue, 6 Oct 2015 13:14:30 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,19,360
2899,"Thu, 24 Nov 2016 11:35:04 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,29,20737
2900,"Tue, 10 Nov 2015 12:27:09 +0530",iiitd,ac.in,0,0,multipart/alternative,4,4,1,0,32,25234
2901,"Wed, 13 Aug 2014 07:55:22 +0000",youtube,com,0,0,multipart/alternative,19,71,0,0,73,53990
2902,"Sun, 21 Jan 2018 03:18:20 +0000 (UTC)",flipkartletters,com,0,0,text/html,41,95,0,0,88,69280
2903,"Tue, 1 Nov 2016 15:19:34 +0530",iiitd,ac.in,4,0,multipart/alternative,0,12,0,0,53,7132
2904,"Tue, 26 Sep 2017 16:18:17 -0500 (CDT)",neo4j,com,0,0,multipart/alternative,10,32,1,0,56,19989
2905,"Tue, 17 May 2016 13:01:21 +0000",twitter,com,0,0,multipart/alternative,8,53,0,0,78,39835
2906,"Sat, 24 Sep 2016 12:26:03 +0530",iiitd,ac.in,1,0,multipart/alternative,2,19,1,0,64,17006
2907,"Thu, 6 Oct 2016 12:50:39 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,41,101998
2908,"Fri, 30 Mar 2018 20:42:11 +0000",amazon,in,0,0,multipart/alternative,3,37,0,1,80,19816
2909,"Mon, 28 Aug 2017 15:24:13 +0530",iiitd,ac.in,2,0,multipart/alternative,0,4,1,1,33,1076
2910,"Thu, 21 Dec 2017 13:52:16 +0000 (UTC)",udacity,com,0,0,multipart/alternative,20,54,0,0,62,66642
2911,"Wed, 20 Aug 2014 18:31:03 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,15,1,0,41,5047
2912,"Mon, 4 Apr 2016 12:01:24 +0530",iiitd,ac.in,2,0,multipart/mixed,0,0,1,0,26,757601
2913,"Tue, 27 Feb 2018 17:44:05 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,17,57,0,1,72,61366
2914,"Sun, 29 May 2016 10:12:34 +0000",twitter,com,0,0,multipart/alternative,8,54,0,0,50,39602
2915,"Wed, 17 Feb 2016 11:48:03 +0530",iiitd,ac.in,1,0,multipart/mixed,0,0,0,0,17,1579
2916,"Tue, 29 Nov 2016 16:07:46 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,0,62,7051
2917,"Wed, 26 Oct 2016 14:27:28 +0530",iiitd,ac.in,6,0,multipart/alternative,14,28,1,0,27,29897
2918,"Thu, 16 Mar 2017 09:53:39 +0530",iiitd,ac.in,2,0,multipart/mixed,0,14,0,0,57,1187060
2919,"Fri, 10 Aug 2018 00:37:17 +0000",InsideApple,Apple.com,0,0,multipart/alternative,28,58,1,0,38,27590
2920,"Fri, 18 Aug 2017 03:48:37 +0000",innerchef,com,0,0,multipart/alternative,6,35,0,0,50,43058
2921,"Thu, 13 Jul 2017 06:38:19 +0530",iiitd,ac.in,0,0,multipart/mixed,0,19,0,1,184,3062378
2922,"Mon, 15 Oct 2018 09:59:16 +0000",centralesupelec,fr,0,0,text/html,2,7,0,0,287,3109
2923,"Fri, 29 Sep 2017 19:55:56 +0530",statebankrewardz,com,0,0,text/html,5,23,0,0,30,10207
2924,"Fri, 29 Sep 2017 17:34:40 +0530",iiitd,ac.in,4,0,multipart/alternative,0,0,1,0,56,622
2925,"Fri, 15 Dec 2017 02:36:20 +0000 (UTC)",flipkartletters,com,0,0,text/html,38,92,1,0,84,66542
2926,"Sat, 07 Jun 2014 00:11:54 +0000",youtube,com,0,0,multipart/alternative,19,75,0,0,161,56961
2927,"Sat, 28 Mar 2015 18:00:34 -0000",pinterest,com,0,0,multipart/alternative,25,129,0,0,39,95168
2928,"Tue, 18 Dec 2018 23:00:53 -0600 (CST)",connect,digitalglobe.com,0,0,multipart/alternative,7,28,0,0,47,22201
2929,"Sat, 5 Sep 2015 22:47:59 +0530",iiitd,ac.in,1,0,multipart/alternative,1,7,1,1,46,5841
2930,"Wed, 20 Jan 2016 21:41:50 +0530",iiitd,ac.in,1,0,multipart/alternative,1,7,1,0,30,4752
2931,"Thu, 17 Mar 2016 18:24:30 +0530",pvrcinemas,com,0,0,multipart/alternative,49,149,0,0,30,33980
2932,"Tue, 5 Jun 2018 08:58:27 +0000",amazon,in,0,0,multipart/alternative,24,210,0,0,98,104722
2933,"Mon, 15 Jan 2018 08:53:09 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,64,1,0,44,29030
2934,"Tue, 17 Jan 2017 14:25:25 +0000",hackerearth,com,0,0,multipart/alternative,6,19,0,0,56,12009
2935,"Sat, 19 Nov 2016 10:57:05 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,14,740010
2936,"Tue, 21 Jun 2016 18:42:56 -0700 (PDT)",quora,com,0,0,multipart/alternative,8,99,1,0,100,81803
2937,"Fri, 15 Apr 2016 14:53:04 +0530",iiitd,ac.in,1,0,text/plain,0,1,0,0,124,1071
2938,"Wed, 20 Sep 2017 01:06:27 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,16,92,0,0,53,94086
2939,"Wed, 8 Feb 2017 22:22:06 +0530",iiitd,ac.in,0,0,text/plain,0,0,1,0,30,440
2940,"Wed, 14 Sep 2016 10:48:03 -0700 (PDT)",quora,com,0,0,multipart/alternative,8,102,1,0,104,86094
2941,"Sun, 13 May 2018 00:20:49 +0000",imdb,com,0,0,multipart/alternative,21,116,0,0,40,80466
2942,"Fri, 13 Jun 2014 04:51:08 +0000",youtube,com,0,0,multipart/alternative,25,87,0,0,145,65020
2943,"Fri, 12 Jan 2018 03:15:56 +0000",iheartdogs-email,com,0,0,multipart/alternative,10,48,1,1,103,69923
2944,"Mon, 08 Oct 2018 17:52:12 +0530",marketing,goindigo.in,0,0,multipart/alternative,12,76,0,0,37,76709
2945,"Thu, 10 Mar 2016 03:03:57 -0000",crm,sdconnect.in,0,0,multipart/alternative,26,121,0,0,60,25432
2946,"Fri, 28 Jul 2017 08:55:37 +0000",htc,com,0,0,multipart/alternative,11,70,1,0,65,89220
2947,"Tue, 19 Apr 2016 15:52:45 +0530",iiitd,ac.in,4,0,multipart/alternative,0,2,1,1,41,9564
2948,"Wed, 26 Oct 2016 23:03:11 +0530",iiitd,ac.in,0,0,multipart/alternative,0,7,1,0,58,12653
2949,"Thu, 28 Jan 2016 12:29:58 +0530",iiitd,ac.in,2,0,multipart/alternative,0,3,1,0,41,2474
2950,"Sun, 20 Aug 2017 05:45:58 +0000",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,25,553
2951,"Sat, 3 Jun 2017 00:29:35 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,10,4
2952,"Fri, 5 Aug 2016 16:24:52 +0200 (CEST)",updates,bookmyshow.com,0,0,text/html,64,116,1,0,41,60019
2953,"Sun, 6 Aug 2017 00:26:02 +0000",amazon,in,0,0,multipart/alternative,22,209,1,0,39,155231
2954,"Mon, 19 Dec 2016 09:45:22 +0000",,,0,0,multipart/alternative,2,14,0,0,67,11466
2955,"Thu, 18 Apr 2019 06:12:01 +0000",mailer,netflix.com,0,0,multipart/alternative,5,40,0,0,40,34243
2956,"Sun, 26 Mar 2017 00:07:23 +0530",iiitd,ac.in,0,0,multipart/alternative,0,7,1,0,13,4196
2957,"Thu, 23 Jun 2016 12:52:22 +0530",iiitd,ac.in,0,0,multipart/alternative,1,1,1,0,31,4266
2958,"Tue, 18 Jul 2017 13:51:25 +0000 (UTC)",datacamp,com,0,0,multipart/alternative,7,90,1,1,88,92107
2959,"Fri, 18 Jul 2014 07:15:35 +0000",youtube,com,0,0,multipart/alternative,12,50,0,0,76,38331
2960,"Fri, 10 Jun 2016 11:24:33 +0530",iiitd,ac.in,1,0,multipart/alternative,0,5,1,0,167,11858
2961,"Thu, 14 Apr 2016 20:00:45 +0000 (GMT)",coupondunia,in,0,0,text/html,43,90,1,0,79,85066
2962,"Tue, 27 Sep 2016 08:07:42 -0700 (PDT)",quora,com,0,0,multipart/alternative,10,111,1,0,98,90983
2963,"Sat, 25 Aug 2018 08:56:22 +0530",iiitd,ac.in,1,0,multipart/alternative,1,6,1,1,27,6223
2964,"Tue, 21 Mar 2017 06:37:10 -0600",news,foodpanda.in,0,0,multipart/alternative,1,6,0,0,64,1303
